filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00700.jpg,640,480,logo,392.7065,4.491037,442.82162,69.082016
aug3_00700.jpg,640,480,logo,257.62082,0.0,329.4869,15.564304
aug3_00700.jpg,640,480,peanut,383.5353,123.23433,407.93076,146.95886
aug3_00700.jpg,640,480,peanut,164.78882,40.233616,192.4424,64.786766
aug3_00701.jpg,640,480,peanut,285.48047,247.39784,315.9215,274.68222
aug3_00701.jpg,640,480,logo,216.14166,91.74418,274.85788,171.68951
aug3_00701.jpg,640,480,logo,53.08424,140.62625,139.44308,231.49088
aug3_00702.jpg,640,480,logo,630.8039,246.64586,640.0,314.38373
aug3_00702.jpg,640,480,peanut,605.9173,391.98892,639.16064,418.73294
aug3_00703.jpg,640,480,peanut,637.03894,146.24712,640.0,173.90964
aug3_00703.jpg,640,480,peanut,451.41235,245.04,488.51877,270.62253
aug3_00703.jpg,640,480,logo,589.97235,10.833054,640.0,77.70473
aug3_00704.jpg,640,480,logo,64.0,121.0,111.0,186.0
aug3_00704.jpg,640,480,peanut,93.0,280.0,119.0,301.0
aug3_00704.jpg,640,480,peanut,177.0,317.0,205.0,335.0
aug3_00704.jpg,640,480,peanut,304.0,308.0,337.0,326.0
aug3_00705.jpg,640,480,peanut,150.0,204.0,168.0,224.0
aug3_00705.jpg,640,480,logo,51.0,69.0,111.0,125.0
aug3_00705.jpg,640,480,logo,189.0,77.0,217.0,135.0
aug3_00706.jpg,640,480,logo,140.0,64.0,196.0,117.0
aug3_00706.jpg,640,480,logo,270.0,75.0,300.0,136.0
aug3_00706.jpg,640,480,peanut,228.0,198.0,248.0,218.0
aug3_00706.jpg,640,480,peanut,28.0,185.0,48.0,201.0
aug3_00707.jpg,640,480,peanut,418.11783,296.6443,438.03223,313.19855
aug3_00707.jpg,640,480,peanut,262.7339,259.14465,281.97287,278.543
aug3_00707.jpg,640,480,logo,334.24326,172.0334,388.45273,222.14575
aug3_00707.jpg,640,480,logo,248.34491,153.09341,286.70993,204.83101
aug3_00708.jpg,640,480,peanut,324.99316,240.42068,346.1543,257.93326
aug3_00708.jpg,640,480,peanut,528.1082,239.80894,549.1021,256.4554
aug3_00708.jpg,640,480,logo,558.25525,122.80693,599.4884,182.88518
aug3_00708.jpg,640,480,logo,420.22864,125.68327,484.06073,174.91151
aug3_00709.jpg,640,480,logo,362.39508,140.61926,422.5046,200.47462
aug3_00709.jpg,640,480,logo,481.37888,181.10474,518.52405,257.76404
aug3_00709.jpg,640,480,peanut,419.20187,312.59174,439.6354,337.8042
aug3_00709.jpg,640,480,peanut,247.17189,239.39902,268.07065,261.33218
aug3_00710.jpg,640,480,peanut,365.6212,145.84995,383.90585,170.88017
aug3_00710.jpg,640,480,peanut,189.09793,168.33583,206.88509,197.54573
aug3_00710.jpg,640,480,logo,208.12814,0.0,263.0197,52.23521
aug3_00710.jpg,640,480,logo,112.24398,0.0,139.64008,77.09074
aug3_00711.jpg,640,480,logo,20.48782,67.98244,94.00936,139.7179
aug3_00711.jpg,640,480,logo,159.28429,49.187622,201.8426,127.63547
aug3_00711.jpg,640,480,peanut,121.42278,230.2894,147.13017,258.19186
aug3_00711.jpg,640,480,peanut,,,,
aug3_00712.jpg,640,480,peanut,258.1868,203.80234,280.11755,225.03012
aug3_00712.jpg,640,480,logo,178.02939,65.00695,243.56873,120.8563
aug3_00712.jpg,640,480,logo,299.41846,63.56292,331.51984,125.624504
aug3_00713.jpg,640,480,logo,164.88599,18.010536,206.33598,81.5454
aug3_00713.jpg,640,480,logo,25.0537,0.0,105.81393,20.203308
aug3_00713.jpg,640,480,peanut,46.812035,107.987206,71.69512,133.61491
aug3_00714.jpg,640,480,peanut,62.52739,162.72313,81.9301,185.83138
aug3_00714.jpg,640,480,peanut,325.34262,286.71725,353.05826,306.82925
aug3_00714.jpg,640,480,peanut,325.3095,302.91687,350.31454,321.35956
aug3_00714.jpg,640,480,peanut,362.27264,350.64212,392.97504,382.99176
aug3_00714.jpg,640,480,logo,204.00182,101.74035,262.939,161.62299
aug3_00714.jpg,640,480,logo,317.98608,157.97511,350.12656,225.4487
aug3_00715.jpg,640,480,logo,218.33577,217.95465,268.61276,286.38336
aug3_00715.jpg,640,480,logo,342.69812,146.9831,422.6828,211.14993
aug3_00715.jpg,640,480,peanut,571.6974,191.67209,597.8334,214.84537
aug3_00715.jpg,640,480,peanut,209.02298,348.2305,243.32484,371.12878
aug3_00715.jpg,640,480,peanut,207.00473,363.73953,239.03659,385.8989
aug3_00715.jpg,640,480,peanut,144.64143,417.84482,183.49878,449.55878
aug3_00716.jpg,640,480,peanut,534.79736,209.73935,553.57196,227.36755
aug3_00716.jpg,640,480,logo,618.9998,108.282,640.0,162.53535
aug3_00717.jpg,640,480,logo,47.00334,96.44257,128.2445,169.87242
aug3_00717.jpg,640,480,peanut,211.73137,177.37485,242.72952,197.16898
aug3_00717.jpg,640,480,peanut,229.07474,208.75809,257.15506,233.11763
aug3_00718.jpg,640,480,peanut,334.29486,166.7296,355.23672,177.91916
aug3_00718.jpg,640,480,peanut,329.448,191.18243,348.75378,209.54498
aug3_00718.jpg,640,480,peanut,366.5462,239.14522,386.73135,256.62357
aug3_00718.jpg,640,480,logo,412.4586,79.97398,467.51276,127.80596
aug3_00719.jpg,640,480,logo,519.0,87.0,582.0,137.0
aug3_00719.jpg,640,480,peanut,432.0,179.0,457.0,191.0
aug3_00719.jpg,640,480,peanut,428.0,206.0,450.0,227.0
aug3_00719.jpg,640,480,peanut,471.0,259.0,489.0,282.0
aug3_00719.jpg,640,480,peanut,579.0,235.0,606.0,248.0
aug3_00720.jpg,640,480,peanut,322.1821,144.09006,353.17654,166.26701
aug3_00720.jpg,640,480,peanut,426.5347,136.11778,451.57703,154.33112
aug3_00720.jpg,640,480,peanut,407.11798,198.71202,432.4086,225.87447
aug3_00720.jpg,640,480,logo,461.48032,0.0,536.91766,58.591854
aug3_00721.jpg,640,480,logo,604.5994,196.97263,640.0,267.8286
aug3_00721.jpg,640,480,peanut,465.18372,253.20247,495.56757,278.16995
aug3_00721.jpg,640,480,peanut,443.6591,425.5605,484.09268,465.33252
aug3_00721.jpg,640,480,peanut,623.5174,391.86475,640.0,419.75232
aug3_00721.jpg,640,480,peanut,607.0175,465.47287,632.7283,480.0
aug3_00722.jpg,640,480,peanut,355.5202,255.87051,386.41733,278.09653
aug3_00722.jpg,640,480,peanut,425.28668,324.00494,452.51816,350.22186
aug3_00722.jpg,640,480,peanut,454.55585,404.50516,479.2709,435.94467
aug3_00722.jpg,640,480,peanut,305.92093,479.90903,351.17563,480.0
aug3_00722.jpg,640,480,logo,311.26727,129.3777,372.29102,195.7731
aug3_00722.jpg,640,480,logo,459.43817,128.42589,511.5306,207.02795
aug3_00723.jpg,640,480,peanut,330.30203,249.14838,358.58105,272.30142
aug3_00723.jpg,640,480,peanut,386.69354,335.9917,409.13702,360.4936
aug3_00723.jpg,640,480,peanut,400.60556,422.16138,423.35968,451.1591
aug3_00723.jpg,640,480,logo,308.40225,116.8217,366.4358,184.48297
aug3_00723.jpg,640,480,logo,448.08868,150.46307,496.38156,234.45937
aug3_00724.jpg,640,480,logo,553.3004,89.97052,599.70435,146.4603
aug3_00724.jpg,640,480,logo,424.7352,75.36208,479.27103,122.22103
aug3_00724.jpg,640,480,peanut,445.1772,170.2921,470.13565,185.83823
aug3_00724.jpg,640,480,peanut,505.12152,289.7105,529.8261,311.00754
aug3_00725.jpg,640,480,peanut,392.86786,202.99399,420.54956,228.42694
aug3_00725.jpg,640,480,logo,339.66684,93.62763,403.10114,164.18108
aug3_00725.jpg,640,480,logo,477.98306,56.23561,536.6842,136.341
aug3_00726.jpg,640,480,logo,395.9157,16.872875,456.1681,84.69386
aug3_00726.jpg,640,480,logo,509.06976,0.0,565.5399,69.61869
aug3_00726.jpg,640,480,peanut,547.4478,215.40178,581.95514,245.15837
aug3_01112.jpg,640,480,peanut,205.0,194.0,226.0,208.0
aug3_01113.jpg,640,480,peanut,371.64157,239.40742,392.45773,256.54224
aug3_01114.jpg,640,480,peanut,303.0,191.0,326.0,207.0
aug3_01115.jpg,640,480,peanut,531.1778,171.38849,558.05365,184.27144
aug3_01116.jpg,640,480,peanut,36.506283,189.1758,62.054077,205.1629
aug3_01117.jpg,640,480,peanut,301.17383,190.58305,327.8186,204.6129
aug3_01118.jpg,640,480,peanut,516.60944,250.86049,538.68854,264.7873
aug3_01119.jpg,640,480,peanut,149.78915,219.34311,171.2254,233.00874
aug3_01120.jpg,640,480,peanut,271.369,134.0575,297.19394,153.64432
aug3_01121.jpg,640,480,peanut,0.0,58.504375,6.789152,80.8068
aug3_01122.jpg,640,480,peanut,487.0,189.0,508.0,202.0
aug3_01123.jpg,640,480,peanut,501.29352,197.28224,527.4769,217.76219
aug3_01124.jpg,640,480,peanut,351.0,202.0,374.0,214.0
aug3_01125.jpg,640,480,peanut,303.0,211.0,326.0,221.0
aug3_01126.jpg,640,480,peanut,348.51257,261.57733,370.32318,277.05872
aug3_01127.jpg,640,480,peanut,281.20587,267.0498,302.0064,278.71606
aug3_01128.jpg,640,480,peanut,439.08472,237.1282,461.86417,253.74432
aug3_01128.jpg,640,480,peanut,504.60156,176.88652,538.77075,201.81067
aug3_01128.jpg,640,480,peanut,590.5167,218.05327,619.62933,244.82257
aug3_01129.jpg,640,480,peanut,220.10461,201.99568,242.41586,219.761
aug3_01129.jpg,640,480,peanut,282.99988,141.32143,312.29587,164.35776
aug3_01129.jpg,640,480,peanut,358.1276,174.77013,384.66153,201.47728
aug3_01130.jpg,640,480,peanut,128.19273,162.05774,154.5837,181.67874
aug3_01130.jpg,640,480,peanut,220.17613,137.07217,252.74495,163.78447
aug3_01130.jpg,640,480,peanut,263.15353,214.72066,287.865,243.0858
aug3_01131.jpg,640,480,peanut,463.1069,56.130756,485.9442,73.29719
aug3_01131.jpg,640,480,peanut,521.14417,0.0,553.14197,17.758585
aug3_01131.jpg,640,480,peanut,606.9655,28.368563,634.9114,55.502586
aug3_01133.jpg,640,480,peanut,577.48456,265.56073,603.0015,282.50244
aug3_01133.jpg,640,480,peanut,,,,
aug3_02007.jpg,640,480,peanut,476.16556,156.54317,495.72842,173.69185
aug3_02007.jpg,640,480,peanut,,,,
aug3_02008.jpg,640,480,peanut,437.7098,99.55487,450.46173,109.78057
aug3_02008.jpg,640,480,peanut,505.16934,138.69308,528.11127,150.81767
aug3_02009.jpg,640,480,peanut,313.33713,245.87413,336.963,261.9502
aug3_02009.jpg,640,480,peanut,366.19788,272.25003,393.42313,289.33096
aug3_02010.jpg,640,480,peanut,288.0774,90.872154,300.0378,100.734535
aug3_02010.jpg,640,480,peanut,371.3629,204.02888,388.7861,222.1221
aug3_02011.jpg,640,480,peanut,311.0768,77.606255,336.5,94.52997
aug3_02011.jpg,640,480,peanut,517.47266,188.91791,556.28076,214.94382
aug3_02012.jpg,640,480,peanut,333.42007,106.036896,345.94214,119.68751
aug3_02012.jpg,640,480,peanut,363.4797,138.08728,376.08936,152.84314
aug3_02012.jpg,640,480,peanut,425.16776,292.0439,452.1445,312.79663
aug3_02013.jpg,640,480,peanut,349.30103,227.94704,366.4889,242.35135
aug3_02013.jpg,640,480,peanut,382.74475,266.2838,403.99738,280.6466
aug3_02013.jpg,640,480,peanut,426.581,322.55536,456.53625,339.65118
aug3_02014.jpg,640,480,peanut,463.62012,125.81743,485.14636,141.24706
aug3_02014.jpg,640,480,peanut,482.38486,104.34539,505.32697,116.812325
aug3_02014.jpg,640,480,peanut,553.84344,118.176094,568.1211,131.60194
aug3_02018.jpg,640,480,peanut,196.51721,54.16792,217.65633,70.07956
aug3_02018.jpg,640,480,peanut,200.34984,86.87497,220.54597,102.38901
aug3_02018.jpg,640,480,peanut,301.31186,233.11357,325.94818,253.99901
aug3_02018.jpg,640,480,peanut,0.0,102.97603,19.503735,122.709175
aug3_02020.jpg,640,480,peanut,387.7136,30.058275,411.63086,48.616657
aug3_02020.jpg,640,480,peanut,373.75946,98.437126,393.01044,118.31374
aug3_02020.jpg,640,480,peanut,287.46698,219.45822,312.26334,241.71346
aug3_02020.jpg,640,480,peanut,584.07776,146.24484,616.26794,171.67157
aug3_02021.jpg,640,480,peanut,371.1078,0.0,394.37698,6.228282
aug3_02021.jpg,640,480,peanut,287.0392,33.895462,307.6067,50.299274
aug3_02021.jpg,640,480,peanut,345.39127,59.513023,366.71286,79.131905
aug3_02021.jpg,640,480,peanut,529.765,75.056915,558.41693,95.913994
aug3_02022.jpg,640,480,peanut,407.3307,85.25067,428.32184,102.02518
aug3_02022.jpg,640,480,peanut,320.73053,83.622536,339.40454,100.93156
aug3_02022.jpg,640,480,peanut,330.82883,149.45787,351.17154,171.2271
aug3_02022.jpg,640,480,peanut,184.92502,207.58083,208.42618,228.99417
aug3_02023.jpg,640,480,peanut,272.82526,175.07272,293.05786,190.50871
aug3_02023.jpg,640,480,peanut,353.97223,242.63916,373.71954,259.58386
aug3_02023.jpg,640,480,peanut,293.07318,306.5912,323.9994,327.03946
aug3_02023.jpg,640,480,peanut,449.09207,392.84726,482.6791,412.3105
aug3_02024.jpg,640,480,peanut,399.18698,41.596554,416.47595,52.924114
aug3_02024.jpg,640,480,peanut,302.43478,40.322132,321.59763,51.66478
aug3_02024.jpg,640,480,peanut,357.05856,119.35092,379.52713,134.78868
aug3_02024.jpg,640,480,peanut,481.9718,128.52895,505.12985,141.938
aug3_02025.jpg,640,480,peanut,455.28687,172.74184,474.2384,185.66763
aug3_02025.jpg,640,480,peanut,535.18,132.68039,558.0822,143.37239
aug3_02025.jpg,640,480,peanut,501.21262,220.13976,523.4838,235.09048
aug3_02025.jpg,640,480,peanut,637.5811,216.08289,640.0,229.85956
aug3_02026.jpg,640,480,peanut,257.11554,84.37398,279.00153,100.42508
aug3_02026.jpg,640,480,peanut,340.05893,28.10832,361.7748,41.984653
aug3_02026.jpg,640,480,peanut,291.50027,152.0739,312.90305,174.50632
aug3_02026.jpg,640,480,peanut,426.856,185.79759,452.8864,204.59537
aug3_02027.jpg,640,480,peanut,431.0,117.0,455.0,129.0
aug3_02027.jpg,640,480,peanut,355.0,151.0,377.0,166.0
aug3_02027.jpg,640,480,peanut,394.0,211.0,412.0,228.0
aug3_02027.jpg,640,480,peanut,532.0,223.0,557.0,235.0
aug3_02028.jpg,640,480,peanut,431.0,118.0,456.0,128.0
aug3_02028.jpg,640,480,peanut,355.0,153.0,376.0,166.0
aug3_02028.jpg,640,480,peanut,394.0,211.0,413.0,229.0
aug3_02029.jpg,640,480,peanut,382.30585,205.8148,405.0451,218.38394
aug3_02029.jpg,640,480,peanut,351.38116,172.44377,366.36713,183.21434
aug3_02029.jpg,640,480,peanut,468.04575,170.84743,491.3191,181.07166
aug3_02030.jpg,640,480,peanut,404.0,134.0,428.0,146.0
aug3_02030.jpg,640,480,peanut,485.0,107.0,507.0,117.0
aug3_02030.jpg,640,480,peanut,602.0,162.0,618.0,180.0
aug3_02031.jpg,640,480,peanut,207.3169,24.82217,239.89146,49.798637
aug3_02031.jpg,640,480,peanut,,,,
aug3_02031.jpg,640,480,peanut,,,,
aug3_02032.jpg,640,480,peanut,576.41095,108.19727,606.2056,126.762054
aug3_02032.jpg,640,480,peanut,494.1337,177.08498,519.0295,198.80838
aug3_02033.jpg,640,480,peanut,56.123623,266.42935,82.98985,289.56912
aug3_02033.jpg,640,480,peanut,61.596657,327.0407,87.98451,351.59753
aug3_02033.jpg,640,480,peanut,171.51689,261.9158,195.49278,287.0953
aug3_02034.jpg,640,480,peanut,118.31244,214.59879,138.597,231.0004
aug3_02034.jpg,640,480,peanut,40.361824,250.55681,65.79758,268.9096
aug3_02035.jpg,640,480,peanut,459.56473,256.91293,476.54596,273.4005
aug3_02035.jpg,640,480,peanut,375.70734,251.75665,398.70657,269.81467
aug3_02035.jpg,640,480,peanut,434.0784,276.33844,454.84552,292.88657
aug3_02035.jpg,640,480,peanut,483.40546,337.4173,506.6308,356.4617
aug3_02035.jpg,640,480,peanut,,,,
aug3_02036.jpg,640,480,peanut,487.0,108.0,506.0,120.0
aug3_02036.jpg,640,480,peanut,382.0,156.0,403.0,168.0
aug3_02036.jpg,640,480,peanut,473.0,194.0,494.0,208.0
aug3_02036.jpg,640,480,peanut,561.0,231.0,587.0,248.0
aug3_02036.jpg,640,480,peanut,540.0,346.0,575.0,367.0
aug3_02037.jpg,640,480,peanut,420.0,179.0,435.0,197.0
aug3_02037.jpg,640,480,peanut,340.0,152.0,364.0,166.0
aug3_02037.jpg,640,480,peanut,355.0,218.0,374.0,237.0
aug3_02037.jpg,640,480,peanut,567.0,248.0,594.0,262.0
aug3_02037.jpg,640,480,peanut,540.0,346.0,576.0,367.0
aug3_02038.jpg,640,480,peanut,437.0,105.0,451.0,118.0
aug3_02038.jpg,640,480,peanut,306.0,114.0,326.0,128.0
aug3_02038.jpg,640,480,peanut,296.0,145.0,316.0,160.0
aug3_02038.jpg,640,480,peanut,567.0,249.0,596.0,266.0
aug3_02038.jpg,640,480,peanut,540.0,347.0,575.0,368.0
aug3_02039.jpg,640,480,peanut,527.72644,185.58635,546.77985,199.81828
aug3_02039.jpg,640,480,peanut,547.07007,211.9049,566.4499,226.92206
aug3_02039.jpg,640,480,peanut,435.52408,168.22234,462.38745,183.1832
aug3_02039.jpg,640,480,peanut,384.49933,156.28383,409.89984,172.24031
aug3_02039.jpg,640,480,peanut,365.591,178.32655,390.2601,194.78084
aug3_02040.jpg,640,480,peanut,319.73697,55.94316,342.69626,70.10118
aug3_02040.jpg,640,480,peanut,278.45703,64.267815,299.86026,82.63573
aug3_02040.jpg,640,480,peanut,280.57074,102.13446,300.15363,120.25604
aug3_02041.jpg,640,480,peanut,361.52765,57.32701,381.05005,66.85113
aug3_02041.jpg,640,480,peanut,273.36154,120.996025,292.98557,134.97551
aug3_02042.jpg,640,480,peanut,357.61023,21.861862,379.35074,40.755302
aug3_02042.jpg,640,480,peanut,235.23428,67.49169,254.87209,84.880424
aug3_02043.jpg,640,480,peanut,305.41104,216.0032,324.70554,234.18321
aug3_02043.jpg,640,480,peanut,533.632,265.72537,551.7933,282.8899
aug3_02044.jpg,640,480,peanut,345.50687,80.90635,371.86856,104.29826
aug3_02044.jpg,640,480,peanut,508.7824,177.17981,538.3177,201.643
aug3_02045.jpg,640,480,peanut,416.07922,266.13263,437.02237,287.4236
aug3_02045.jpg,640,480,peanut,273.02115,274.19028,293.57492,294.55508
aug3_02046.jpg,640,480,peanut,349.00214,155.25464,370.42947,175.51561
aug3_02046.jpg,640,480,peanut,570.7784,178.54967,592.2057,198.81065
aug3_02047.jpg,640,480,peanut,284.0,205.0,304.0,221.0
aug3_02047.jpg,640,480,peanut,468.0,164.0,487.0,178.0
aug3_02048.jpg,640,480,peanut,203.61127,180.03365,226.72284,198.98148
aug3_02048.jpg,640,480,peanut,80.66764,52.65979,102.770256,71.38901
aug3_02049.jpg,640,480,peanut,320.0,265.0,340.0,282.0
aug3_02049.jpg,640,480,peanut,468.0,162.0,486.0,177.0
aug3_02049.jpg,640,480,peanut,475.0,242.0,496.0,262.0
aug3_02050.jpg,640,480,peanut,184.48112,294.45193,207.6628,320.29166
aug3_02050.jpg,640,480,peanut,340.27872,293.5239,364.40344,319.71445
aug3_02050.jpg,640,480,peanut,319.84607,337.97766,345.93045,368.948
aug3_02051.jpg,640,480,peanut,309.47473,346.09293,333.17642,363.01538
aug3_02051.jpg,640,480,peanut,447.95718,228.36594,467.72897,246.01743
aug3_02051.jpg,640,480,peanut,472.617,393.7807,499.45456,422.0811
aug3_02052.jpg,640,480,peanut,346.349,93.8779,364.67673,113.25458
aug3_02052.jpg,640,480,peanut,443.37772,39.09065,466.3258,56.1772
aug3_02052.jpg,640,480,peanut,486.96426,198.80006,516.227,224.21838
aug3_02053.jpg,640,480,peanut,539.45776,70.71091,559.4985,88.744194
aug3_02053.jpg,640,480,peanut,484.15768,178.47829,504.41592,203.39116
aug3_02054.jpg,640,480,peanut,450.0,242.0,468.0,262.0
aug3_02054.jpg,640,480,peanut,586.0,209.0,610.0,223.0
aug3_02055.jpg,640,480,peanut,420.73703,131.6838,442.93924,152.90767
aug3_02055.jpg,640,480,peanut,396.5653,187.97342,422.68997,214.83446
aug3_02056.jpg,640,480,peanut,235.8651,143.95128,256.74167,167.72261
aug3_02056.jpg,640,480,peanut,126.06269,173.41548,157.86131,198.31496
aug3_02057.jpg,640,480,peanut,237.01396,178.4589,262.0681,203.54137
aug3_02057.jpg,640,480,peanut,140.5051,209.04956,167.80028,241.55748
aug3_02058.jpg,640,480,peanut,418.5113,168.68567,440.4338,182.0126
aug3_02058.jpg,640,480,peanut,500.38156,198.65326,521.4671,212.86438
aug3_02059.jpg,640,480,peanut,50.391117,309.77472,87.73364,334.47522
aug3_02059.jpg,640,480,peanut,0.0,246.91795,4.458969,269.18707
aug3_02060.jpg,640,480,peanut,439.13547,218.66823,459.90085,243.94142
aug3_02060.jpg,640,480,peanut,425.85706,406.44376,457.2921,435.62186
aug3_02061.jpg,640,480,peanut,432.4198,377.17264,476.5113,400.1186
aug3_02061.jpg,640,480,peanut,559.1375,448.82462,605.82947,473.74634
aug3_02062.jpg,640,480,peanut,342.56488,330.71637,364.9592,360.1836
aug3_02062.jpg,640,480,peanut,348.88635,439.91327,378.81845,479.50253
aug3_02063.jpg,640,480,peanut,464.32336,269.68872,483.34775,286.17084
aug3_02063.jpg,640,480,peanut,454.424,351.87222,481.26163,374.60162
aug3_02064.jpg,640,480,peanut,142.3311,227.54135,166.04271,245.30043
aug3_02064.jpg,640,480,peanut,66.36797,177.30333,83.9937,191.29303
aug3_02065.jpg,640,480,peanut,227.51776,183.22755,252.0731,204.94011
aug3_02065.jpg,640,480,peanut,383.27112,141.62123,403.07904,162.4545
aug3_02066.jpg,640,480,peanut,395.0,219.0,416.0,239.0
aug3_02066.jpg,640,480,peanut,557.0,214.0,579.0,228.0
aug3_02067.jpg,640,480,peanut,319.94464,148.07562,346.40298,174.33702
aug3_02067.jpg,640,480,peanut,466.9331,82.15622,488.48605,101.65741
aug3_02067.jpg,640,480,peanut,487.319,177.29291,514.1502,199.08609
aug3_02068.jpg,640,480,peanut,211.59201,351.84848,241.43576,375.3384
aug3_02068.jpg,640,480,peanut,9.572766,447.67844,44.21966,471.93088
aug3_02068.jpg,640,480,peanut,,,,
aug3_02069.jpg,640,480,peanut,416.37994,374.4039,450.04288,401.4185
aug3_02069.jpg,640,480,peanut,605.5356,389.79684,635.8283,416.2894
aug3_02069.jpg,640,480,peanut,,,,
aug3_02070.jpg,640,480,peanut,262.12366,379.6973,295.9683,405.7655
aug3_02070.jpg,640,480,peanut,286.8859,415.16025,327.49243,440.87085
aug3_02070.jpg,640,480,peanut,,,,
aug3_02071.jpg,640,480,peanut,113.22186,397.257,140.71434,422.10196
aug3_02071.jpg,640,480,peanut,135.5737,435.2664,167.29002,460.12488
aug3_02071.jpg,640,480,peanut,,,,
aug3_02072.jpg,640,480,peanut,351.20996,355.60272,386.2371,387.25162
aug3_02072.jpg,640,480,peanut,211.9148,378.24817,259.534,413.63
aug3_02072.jpg,640,480,peanut,317.63495,468.00473,371.80246,480.0
aug3_02073.jpg,640,480,peanut,334.07236,183.07759,363.0435,203.18755
aug3_02073.jpg,640,480,peanut,202.6656,240.44847,232.84706,263.65417
aug3_02073.jpg,640,480,peanut,346.59198,334.41507,393.86716,356.823
aug3_02074.jpg,640,480,peanut,336.90543,285.20496,366.39368,305.2719
aug3_02074.jpg,640,480,peanut,154.7874,296.6272,182.22179,319.1778
aug3_02074.jpg,640,480,peanut,190.04877,388.38718,233.39658,407.8135
aug3_02074.jpg,640,480,peanut,38.70349,325.32397,58.614574,346.3796
aug3_02075.jpg,640,480,peanut,328.0,288.0,357.0,308.0
aug3_02075.jpg,640,480,peanut,501.0,284.0,526.0,306.0
aug3_02075.jpg,640,480,peanut,528.0,332.0,552.0,353.0
aug3_02075.jpg,640,480,peanut,454.0,391.0,497.0,411.0
aug3_02076.jpg,640,480,peanut,282.37277,276.1874,313.79312,303.11008
aug3_02076.jpg,640,480,peanut,163.76553,325.53848,189.29005,350.01953
aug3_02076.jpg,640,480,peanut,243.41057,476.4594,278.73743,480.0
aug3_02076.jpg,640,480,peanut,,,,
aug3_02077.jpg,640,480,peanut,314.44254,292.40485,344.01242,311.79333
aug3_02077.jpg,640,480,peanut,450.8132,230.24228,471.44833,248.97769
aug3_02077.jpg,640,480,peanut,450.7415,383.274,482.74008,407.1468
aug3_02077.jpg,640,480,peanut,368.54233,423.17502,406.60825,448.568
aug3_02078.jpg,640,480,peanut,546.0,239.0,574.0,257.0
aug3_02078.jpg,640,480,peanut,326.0,237.0,354.0,252.0
aug3_02078.jpg,640,480,peanut,474.0,311.0,506.0,330.0
aug3_02078.jpg,640,480,peanut,393.0,351.0,431.0,374.0
aug3_02079.jpg,640,480,peanut,328.0,236.0,355.0,253.0
aug3_02079.jpg,640,480,peanut,444.0,245.0,464.0,261.0
aug3_02079.jpg,640,480,peanut,437.0,388.0,463.0,422.0
aug3_02080.jpg,640,480,peanut,342.0,182.0,360.0,198.0
aug3_02080.jpg,640,480,peanut,451.0,217.0,474.0,234.0
aug3_02080.jpg,640,480,peanut,413.0,299.0,448.0,317.0
aug3_02081.jpg,640,480,peanut,118.76238,339.32724,144.44809,366.18674
aug3_02081.jpg,640,480,peanut,69.54199,384.20245,110.322044,410.2006
aug3_02081.jpg,640,480,peanut,,,,
aug3_02082.jpg,640,480,peanut,362.0,154.0,380.0,170.0
aug3_02082.jpg,640,480,peanut,343.0,312.0,372.0,335.0
aug3_02082.jpg,640,480,peanut,557.0,349.0,579.0,375.0
aug3_02083.jpg,640,480,peanut,334.23474,104.612175,363.7318,126.85028
aug3_02083.jpg,640,480,peanut,291.32016,194.21838,321.78818,220.13333
aug3_02083.jpg,640,480,peanut,536.1314,188.68234,565.79517,215.27934
aug3_02084.jpg,640,480,peanut,348.00784,330.27594,379.2971,357.37088
aug3_02084.jpg,640,480,peanut,396.1188,244.71156,422.019,265.4816
aug3_02084.jpg,640,480,peanut,548.38544,313.2013,581.32434,332.6041
aug3_02085.jpg,640,480,peanut,217.801,269.12775,242.50009,299.46558
aug3_02085.jpg,640,480,peanut,290.70087,288.42264,316.82382,317.93402
aug3_02085.jpg,640,480,peanut,132.09465,314.6666,161.55107,337.20932
aug3_02086.jpg,640,480,peanut,187.12277,335.34607,218.48222,359.2229
aug3_02086.jpg,640,480,peanut,279.81763,299.933,306.52612,321.2457
aug3_02086.jpg,640,480,peanut,405.62405,402.52045,430.32108,423.323
aug3_02087.jpg,640,480,peanut,363.0,182.0,386.0,197.0
aug3_02087.jpg,640,480,peanut,316.0,301.0,338.0,325.0
aug3_02087.jpg,640,480,peanut,494.0,278.0,526.0,293.0
aug3_02088.jpg,640,480,peanut,252.85881,123.126144,284.867,149.44691
aug3_02088.jpg,640,480,peanut,366.6368,230.98358,400.2482,266.2578
aug3_02089.jpg,640,480,peanut,291.0,237.0,322.0,251.0
aug3_02089.jpg,640,480,peanut,461.0,328.0,495.0,347.0
aug3_02090.jpg,640,480,peanut,436.22827,254.55008,468.09552,275.54495
aug3_02091.jpg,640,480,peanut,395.33774,311.26492,425.86725,333.68796
aug3_02092.jpg,640,480,peanut,384.2803,281.04077,408.20514,300.70187
aug3_02093.jpg,640,480,peanut,448.4426,218.8262,475.78467,238.85712
aug3_02094.jpg,640,480,peanut,526.3777,394.1989,556.94604,426.1711
aug3_02095.jpg,640,480,peanut,188.0,219.0,206.0,238.0
aug3_02096.jpg,640,480,peanut,115.73288,60.922768,130.52316,75.50883
aug3_02097.jpg,640,480,peanut,529.2851,228.33664,557.2331,241.48894
